Wall time,Step,Value
1542075573.1071963,14977,0.9452635645866394
1542076151.9842403,29954,0.9593327641487122
1542076729.9450834,44931,0.9614579081535339
1542077317.9462943,59908,0.960651159286499
1542077912.8121045,74885,0.9617840051651001
1542078488.5725284,89862,0.9619329571723938
1542079062.0012975,104839,0.9622337818145752
1542079638.8939888,119816,0.9625064134597778
1542080212.141978,134793,0.9626020193099976
1542080786.8726683,149770,0.9626750946044922
1542081663.125569,164747,0.9626244902610779
1542082223.637131,179724,0.9626919627189636
1542082784.2057679,194701,0.9627172350883484
1542083345.6771498,209678,0.962818443775177
1542083908.2561235,224655,0.9628381133079529
1542085259.4116976,239632,0.9625935554504395
1542085819.0288656,254609,0.9604122042655945
